sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
"Elle est chanteuse, et elle est malienne.",41,7,5.0,4.0,1.75,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"She is a singer, and she is Malian.",38.0,0.07317073170731703,25.0,0.3902439024390244,0.6308098405659381,0.0,0.0
"La pollution, je dis non, mais à la vie je dis oui, oui",55,13,3.3076923076923075,5.0,2.6,2.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"Pollution, I say no, but to life I say yes, yes",52.0,0.054545454545454564,31.0,0.4363636363636364,0.641300543428203,0.0,0.0
"Après l'ambiance de luxe, ici c'est comme un village tranquille et traditionnel.",80,12,5.75,3.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"After the luxury atmosphere, here it is like a quiet and traditional village.",74.0,0.07499999999999996,58.0,0.275,0.7631505994005995,0.0,0.0
Tu n'oubliais pas ! Tu nettoyais la demeure de fond en combles.,63,12,4.333333333333333,4.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,You did not forget! You cleaned the house from top to bottom.,58.0,0.07936507936507942,50.0,0.2063492063492064,0.6385527799462225,0.0,0.0
"De plus, ce dernier doit apprendre à bien tenir son chien pour permettre à l'animal de bien le conduire.",104,19,4.526315789473684,7.0,2.7142857142857144,0.0,1.0,3.0,3.0,5.0,0.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"In addition, the latter must learn to hold his dog well to allow the animal to lead him well.",97.0,0.06730769230769229,74.0,0.28846153846153844,0.6168105527984561,0.0,0.0
"En travaillant, je bois beaucoup de thé.",40,7,4.857142857142857,2.0,3.5,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"While working, I drink a lot of tea.",39.0,0.025000000000000022,29.0,0.275,0.6305555555555555,0.0,0.0
"Il ne n'est pas baigné, il ne s'est pas reposé",46,10,3.7,5.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"He is not bathed, he has not rested",43.0,0.06521739130434778,30.0,0.34782608695652173,0.6155120242076763,0.0,0.0
Je vais prendre la tarte tatin.,31,6,4.333333333333333,1.0,6.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I&#39;ll have the tarte tatin.,31.0,0.0,17.0,0.4516129032258065,0.6872759856630823,0.2222222222222222,0.36363636363636365
"s'ils ont la garde légale de leur progéniture, ils doivents absolument montrer les papiers légaux de garde",106,17,5.294117647058823,7.0,2.4285714285714284,2.0,1.0,1.0,4.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"if they have legal custody of their offspring, they must absolutely show the legal custody papers",99.0,0.06603773584905659,76.0,0.28301886792452835,0.6846921264777713,0.0,0.0
"Lorsqu'une culture est assimilée par une autre, la langue menacée subit un processus qui passe généralement par trois étapes.",125,19,5.631578947368421,7.0,2.7142857142857144,1.0,1.0,4.0,4.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"When one culture is assimilated by another, the endangered language undergoes a process that usually goes through three stages.",123.0,0.03149606299212604,82.0,0.35433070866141736,0.72246719160105,0.02702702702702703,0.05263157894736842
"Comme support d'échange, ça a été fantastique",49,7,6.142857142857143,0.0,inf,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"As a medium of exchange, it was fantastic",48.0,0.020408163265306145,27.0,0.44897959183673475,0.6948026808653985,0.07142857142857142,0.13333333333333333
Certaines familles ont pour tradition de déposer des biscuits et un verre de lait près du sapin pour remercier le père noël.,124,22,4.681818181818182,10.0,2.2,0.0,0.0,4.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Some families have a tradition of placing cookies and a glass of milk near the tree to thank Santa Claus.,117.0,0.056451612903225756,87.0,0.2983870967741935,0.6600699778119133,0.024390243902439025,0.047619047619047616
"Ainsi, les conditions-cadre économiques sont liées au système politique: la politique financière a une influence sur le système de protection sociale, sur le système éducatif ou - par le biais des taxes d'incitation - sur l'environnement.",238,36,5.638888888888889,15.0,2.4,0.0,1.0,2.0,12.0,6.0,0.0,8.0,0.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,"Thus, the economic framework conditions are linked to the political system: financial policy has an influence on the social protection system, on the education system or - through incentive taxes - on the environment.",207.0,0.13025210084033612,143.0,0.39915966386554624,0.736320921330409,0.07692307692307693,0.14285714285714285
"Après tout, la façon dont ont s'habille fait partie de sa personnalité, non?",76,13,4.923076923076923,4.0,3.25,2.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"After all, the way she dresses is part of her personality, right?",71.0,0.06578947368421051,48.0,0.368421052631579,0.6557085020242915,0.0,0.0
Je ne veux pas te déranger.,27,6,3.6666666666666665,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,I do not want to bother you.,28.0,0.0,22.0,0.2142857142857143,0.5132275132275131,0.0,0.0
"La haie formait comme une suite de chapelles qui disparaissaient sous la jonchée de leurs fleurs amoncelées en reposoir ; au-dessous d'elles, le soleil posait à terre un quadrillage de clarté, comme s'il venait de traverser une verrière ; leur parfum s'étendait aussi onctueux, aussi délimité en sa forme que si j'eusse été devant l'autel de la Vierge, et les fleurs, aussi parées, tenaient chacune d'un air distrait son étincelant bouquet d'étamines, fines et rayonnantes nervures de style flamboyant comme celles qui à l'église ajouraient la rampe du jubé ou les meneaux du vitrail et qui s'épanouissaient en blanche chair de fleur de fraisier.",646,104,5.221153846153846,36.0,2.888888888888889,10.0,1.0,13.0,28.0,20.0,3.0,19.0,4.0,4.0,11.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"The hedge formed like a series of chapels which disappeared under the strewn strewn of their flowers piled up in repository; below them, the sun placed a grid of light on the ground, as if it had just passed through a glass roof; their perfume extended as unctuous, as delimited in its form as if I had been before the altar of the Virgin, and the flowers, also adorned, each held with a distracted air its sparkling bouquet of stamens, fine and radiant flamboyant-style ribs like those which in the church pierced the ramp of the rood screen or the mullions of the stained-glass window and which bloomed in the white flesh of strawberry flower.",605.0,0.06346749226006188,443.0,0.3142414860681114,0.717820934355602,0.009216589861751152,0.0182648401826484
"Ces rejetons gâtés des Trente Glorieuses ont instauré la dictature de la jeunesse, dynamité les valeurs de leurs parents, accaparé les leviers du pouvoir politique, économique, culturel, médiatique.",198,28,6.107142857142857,9.0,3.111111111111111,0.0,1.0,2.0,10.0,2.0,0.0,8.0,0.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"These spoiled offspring of the Thirty Glorious Years established the dictatorship of youth, dynamited the values of their parents, monopolized the levers of political, economic, cultural and media power.",187.0,0.0788177339901478,114.0,0.43842364532019706,0.7175027159940953,0.017857142857142856,0.03508771929824561
On est frappé par le jugement acerbe qu'émettent certains adolescents quand ils évoquent les possesseurs de portable de leur âge.,129,20,5.5,8.0,2.5,2.0,1.0,2.0,5.0,3.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,We are struck by the harsh judgment that some teenagers make when they talk about cell phone owners of their age.,119.0,0.07751937984496127,89.0,0.31007751937984496,0.6906374577911931,0.0,0.0
L'écran de mon moniteur s'est figé et les commandes ne répondent plus.,70,12,4.916666666666667,5.0,2.4,1.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,My monitor screen froze and the controls stopped responding.,65.0,0.0714285714285714,51.0,0.27142857142857146,0.7025396825396827,0.0,0.0
"Le jardin est long et étroit, il y a une balançoire au fond et un barbecue, proche de la terrasse, sur laquelle est posée un transat",132,26,4.115384615384615,13.0,2.0,3.0,2.0,4.0,4.0,2.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"The garden is long and narrow, there is a swing at the bottom and a barbecue, near the terrace, on which a deckchair is placed.",118.0,0.10606060606060608,85.0,0.3560606060606061,0.7279066720937958,0.0625,0.11764705882352941
"Je ne vois nul signe d'épidémie, répondit le marquis",52,9,4.888888888888889,2.0,4.5,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"I see no sign of an epidemic, replied the marquis",46.0,0.11538461538461542,26.0,0.5,0.7449841099666884,0.05555555555555555,0.10526315789473684
"Mis en place par l'éco-organisme Récylum, ce dispositif intéresse en premier lieu les entreprises du bâtiment, mais aussi les industries et les collectivités territoriales, qui détiennent du matériel (alarmes incendie, caméras de surveillance) qui ne fonctionne plus.",267,37,6.243243243243243,15.0,2.466666666666667,2.0,0.0,3.0,12.0,4.0,0.0,7.0,3.0,3.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Set up by the Récylum eco-organization, this system is of interest primarily to construction companies, but also to industries and local authorities, which have equipment (fire alarms, surveillance cameras) that no longer works.",254.0,0.048689138576779034,175.0,0.34456928838951306,0.7183874318202967,0.014492753623188406,0.02857142857142857
L'origine politique du sens moderne du mot Europe est claire: on est parvenu à l'idée d'Europe à partir de la notion d'équilibre européen.,138,23,5.043478260869565,9.0,2.5555555555555554,1.0,2.0,2.0,6.0,5.0,0.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,The political origin of the modern meaning of the word Europe is clear: the idea of Europe was arrived at from the notion of European equilibrium.,131.0,0.10273972602739723,100.0,0.31506849315068497,0.7049790254183935,0.0425531914893617,0.08163265306122448
Les policiers font remarquer qu'ils n'ont pas attendu ces décisions pour se préoccuper des enfants qu'ils croisent tard dans la nuit.,133,21,5.380952380952381,7.0,3.0,4.0,1.0,5.0,4.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,The police point out that they did not wait for these decisions to worry about the children they meet late at night.,120.0,0.09774436090225569,88.0,0.33834586466165417,0.6557845763834874,0.0,0.0
